# working directory, command line arguments, simulation time limit, fingerprint, expected result, tags
# tplx
../../simulations/baseline,        ../../src/deterministic6g -f omnetpp.ini -c Bidirectional -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         d862-ca1a/tplx, PASS,
../../simulations/baseline,        ../../src/deterministic6g -f omnetpp.ini -c Unidirectional_LeftToRight -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         8239-c69c/tplx, PASS,
../../simulations/baseline,        ../../src/deterministic6g -f omnetpp.ini -c Unidirectional_RightToLeft -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         8ecc-a357/tplx, PASS,
../../simulations/baseline,        ../../src/deterministic6g -f omnetpp.ini -c Bidirectional_RandomWalk -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         7520-083e/tplx, PASS,
../../simulations/cooperativemanufacturing,        ../../src/deterministic6g -f omnetpp.ini -c OnlyAgvToCell -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         24fd-bc5e/tplx, PASS,
../../simulations/cooperativemanufacturing,        ../../src/deterministic6g -f omnetpp.ini -c OneVariable -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         c1c1-f5d5/tplx, PASS,
../../simulations/cooperativemanufacturing,        ../../src/deterministic6g -f omnetpp.ini -c Gcl -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         918e-4fca/tplx, PASS,
../../simulations/cooperativemanufacturing,        ../../src/deterministic6g -f omnetpp.ini -c ConstantDelay -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         4e00-2d63/tplx, PASS,
../../simulations/cooperativemanufacturing,        ../../src/deterministic6g -f omnetpp.ini -c ConstantGcl -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         fb4d-1fdd/tplx, PASS,
../../simulations/cooperativemanufacturing,        ../../src/deterministic6g -f omnetpp.ini -c OneVariableGcl -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         2f71-c80b/tplx, PASS,
../../simulations/cooperativemanufacturing,        ../../src/deterministic6g -f omnetpp.ini -c OneVariableGclLongerOpen -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         5772-e0bf/tplx, PASS,
../../simulations/cooperativemanufacturing,        ../../src/deterministic6g -f omnetpp.ini -c OneVariableGclMaximizeGap -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         2e6b-a898/tplx, PASS,
../../simulations/edgecloud,        ../../src/deterministic6g -f omnetpp.ini -c fiveG -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         8e1d-0e21/tplx, PASS,
../../simulations/edgecloud,        ../../src/deterministic6g -f omnetpp.ini -c Fifo -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         9c8f-0590/tplx, PASS,
../../simulations/edgecloud,        ../../src/deterministic6g -f omnetpp.ini -c Deadline -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         c683-5295/tplx, PASS,
